ID,Response
ID_4FVVBY60,0
ID_FSH3NSNE,1
ID_MFK6E740,0
ID_5JNNZ41M,0
ID_FA3WWG6M,0
ID_RUNUFFBD,0
ID_QS6BK27S,0
ID_M03QVVEJ,0
ID_IYPIVY3M,0
ID_ZQIN3XSK,0
ID_C14G9DKZ,0
ID_9I5N02TF,0
ID_GOX7KLAY,0
ID_UKIXMSOI,0
ID_TQVUT0WV,0
ID_MFF0OK76,1
ID_I41JGE4L,0
ID_MMMFQO70,0
ID_QRQFCVY9,0
ID_TZC3FVBF,0
ID_4ZIJKL1Y,0
ID_Z5PT2QQY,0
ID_62KUVGO0,0
ID_5EF89O6L,0
ID_L1TNRLJV,0
ID_88QP2O5S,0
ID_RBIF9TW2,0
ID_1R72D2C3,0
ID_WPW63DHM,0
ID_E0E4PSGZ,0
ID_ZIOSHJQJ,0
ID_S1VCN5D3,1
ID_4THPGSRW,0
ID_S5PA7FN5,0
ID_QQIV3TL3,0
ID_FKVOYNMX,0
ID_HXJPIFTP,0
ID_0TXHED0N,0
ID_7NPIVZVQ,0
ID_7GCYQMR2,0
ID_XA03Q6JP,0
ID_31UN0V2R,0
ID_MMUKWN8H,0
ID_UCHFK8QY,0
ID_UOXI4R5B,0
ID_SO4BANZR,0
ID_5K4VR5G4,0
ID_D4KM8GV0,0
ID_J67W7AMR,0
ID_WLE6O2Q5,0
ID_OOT2KY77,0
ID_7JSRFTSE,0
ID_9H9CZHED,0
ID_PAGZAXSJ,0
ID_EQCF2IKR,0
ID_0OCNOPRY,0
ID_XQJP6QHV,0
ID_7MZRIGE3,0
ID_FCHZUYZD,0
ID_W5C52PY7,0
ID_O4IODBMP,0
ID_FLU88JWD,0
ID_8WSFGO9C,0
ID_B8261IUD,0
ID_92ZKN54U,1
ID_LB4WDBEA,0
ID_VR8MVJOF,0
ID_7RQHCKUW,0
ID_2J5F0JVY,1
ID_6JQCAJ5M,0
ID_YDFVV8CX,0
ID_4QQHS4Z7,0
ID_1YO7KVFJ,0
ID_HXQVWVH2,0
ID_J4C5XGYK,0
ID_L1FHDP7V,0
ID_0HYXTSTR,0
ID_21TOSONZ,0
ID_O6ZPYDJA,0
ID_6YS39MVJ,0
ID_HJ7EN631,0
ID_N4B4MUNQ,0
ID_4YXG3YOD,0
ID_LH0UPKQ5,0
ID_5RLA70KR,0
ID_WIKMK3WC,0
ID_NTWIYRX5,0
ID_2R7HZDO7,0
ID_WIDZOFKW,0
ID_OJFY87YR,0
ID_ND06HWTW,0
ID_NZCJLQ5D,0
ID_CA96RE0Y,0
ID_K1Q567MO,0
ID_BBKK0W63,0
ID_5Y2OCIV8,0
ID_JB20I2ER,1
ID_D5D7PMTN,0
ID_SQO9EIS0,0
ID_GHMZV7CH,0
ID_38LXC20T,0
ID_ADE3B0EL,0
ID_OY2EG5XA,0
ID_7XTR8KBD,0
ID_CA749GJJ,0
ID_YQUIXKV2,0
ID_QQWWH18P,1
ID_0FGM7RDK,0
ID_UQMVD6WA,0
ID_I8F8T4A6,0
ID_J4GRRO5P,0
ID_8C2VAUZJ,0
ID_E0WPA6TX,0
ID_TH2651LK,0
ID_9OZO47NC,0
ID_L6WDRLVD,0
ID_W4AS5AAL,0
ID_2J1WD5IF,0
ID_XKBOOIEL,0
ID_MQYN6UIZ,0
ID_O1AKD1NL,1
ID_FV3A5O9S,1
ID_AAHJLUSP,0
ID_MQLAWFXW,0
ID_3W1XCBOH,0
ID_PE6DP9KB,0
ID_ZAZ44UH6,0
ID_3N7P6IDH,0
ID_IBVUZV6V,0
ID_UC35OUOG,0
ID_CONY3E3Q,0
ID_7Y2O8ZSB,0
ID_3IRWULMV,0
ID_G52CMIW7,0
ID_TU5Q71YB,0
ID_U59RO2FH,0
ID_SE1PRAII,0
ID_B93L67NF,0
ID_9WZ3QDGS,0
ID_DQ9IZC3X,0
ID_09WV8II9,0
ID_LWCYNAL3,0
ID_QEI3UP2T,0
ID_EG74NY5M,0
ID_V2L7FBF8,0
ID_KPHMCUGQ,0
ID_2FNT8QOX,0
ID_AC6CH4PW,1
ID_W8FTEULZ,0
ID_80INU37K,0
ID_HB22MTUY,0
ID_IULY0EVC,0
ID_SLOL8MEU,0
ID_8XIUINEL,0
ID_2NS0GZVP,0
ID_SQPVNGQN,0
ID_GMSE05WZ,0
ID_HKIAVH1K,0
ID_N010II3H,0
ID_DJZSIKS4,0
ID_51U4G08N,0
ID_YA9270YA,0
ID_ATS1QZ1Z,1
ID_QSWT994V,1
ID_JF0CDUY1,0
ID_7CKPF59J,0
ID_PLN2D51T,0
ID_QBX1N9E9,0
ID_CW2DKPNK,0
ID_DQN6TVLJ,0
ID_D31G1MHN,0
ID_RS0KN8BV,0
ID_5Y2UJRRJ,0
ID_T26G9CUE,0
ID_5ITICNZZ,0
ID_NNZK4DHJ,0
ID_1F5XE5XN,0
ID_CR8CVMJU,1
ID_RZ5112TQ,0
ID_RS0J1ZSD,0
ID_MG671ZRR,0
ID_4VPD5CI8,1
ID_JELH3TI4,0
ID_QH0CLRJL,0
ID_12E4B1E1,0
ID_YI4CJN4F,0
ID_P7ADZDTW,0
ID_1V2FZQZ5,1
ID_OKTHVKMT,0
ID_HTW26SR1,0
ID_FY7LA9N2,0
ID_K1F6539X,0
ID_X2MGR1KQ,0
ID_7VOIHMQP,1
ID_ZL4ABFP2,0
ID_4L82DJVX,0
ID_WXOHDA93,0
ID_S7XXXQ7U,0
ID_DJPS5SN7,0
ID_FPC21UQ1,0
ID_S3CTCA76,1
ID_3HK8U2U9,0
ID_8W4A7KH3,0
ID_8PZKQW5B,0
ID_8MUON3FE,0
ID_4SQBAKHH,0
ID_G49V4B2Q,0
ID_7WG9515B,0
ID_ZBO8O7DB,0
ID_06E3CLJZ,0
ID_HAUMVCI6,0
ID_JX8KW7XP,0
ID_8O0PRJG4,1
ID_F36ECQ9Z,0
ID_NJGCCEHS,0
ID_5W2NI9W2,0
ID_U086L240,0
ID_NM1TIMD2,0
ID_3O0JGRE6,0
ID_5DU3O4YF,0
ID_F8CT3RYT,0
ID_XCIB8MTE,0
ID_ZCVJA8IC,0
ID_0RUGHT1W,0
ID_0WCX1XJR,0
ID_ZUM9UDHG,1
ID_3KQBF8MX,0
ID_7XHPWDE0,1
ID_5CF1H9VF,0
ID_Y1F5GN3M,0
ID_9HAJ9YMT,0
ID_62P9HA3P,0
ID_IO605UMR,0
ID_BS7THWMU,0
ID_79MMZJVV,0
ID_C7388F0B,0
ID_010PXSMV,0
ID_BJB0BK45,0
ID_YU1569RG,0
ID_FVLKL03H,0
ID_1BTVGW8Z,0
ID_GNY02FM2,1
ID_3JC3K7TJ,0
ID_XCIDZXKL,0
ID_6NYTQDUT,0
ID_00W6902K,0
ID_TTEB2Z8Z,0
ID_1QMRJ32S,1
ID_M4DO3G6E,0
ID_1CQ3DSTE,1
ID_JU2OZ2SY,0
ID_O1XGRVNO,1
ID_6XPNC734,0
ID_NMPFCJCV,0
ID_ZIMECJM7,0
ID_5KLITOXK,0
ID_YX1TOQLA,0
ID_KKREFD96,0
ID_OB3E68VS,0
ID_F1BG9712,1
ID_T5HHMI1G,0
ID_MUW46BJ6,0
ID_E0HFM0I9,0
ID_IOC95CD2,0
ID_3NG62SIT,0
ID_6P3FTNJE,1
ID_98MLG7RE,0
ID_J76V2GWC,0
ID_7E6HWGLX,0
ID_ZR1VFS9N,0
ID_3VT8QDK8,0
ID_H7IHT14V,0
ID_E699P7TG,0
ID_WPN2SYLD,0
ID_O8D6HI9O,1
ID_U9U7UYVY,0
ID_QEXIZAPE,0
ID_IMD46U1X,0
ID_WKKN8ZBY,0
ID_495FWQEM,0
ID_VUBWI32G,0
ID_O5QE6V8F,0
ID_REQQD433,0
ID_CAL9DGFW,1
ID_EK5ZC7RI,0
ID_7X2DH7YW,0
ID_SM0P0CKL,0
ID_5UEJAL36,0
ID_RWKHCFQN,0
ID_9TYJETJI,0
ID_GZM44I0H,0
ID_FGASU1HF,1
ID_O41RZFUW,0
ID_S7ZEB59M,0
ID_5H27BHRW,0
ID_1I51T32D,0
ID_PKLN49RT,0
ID_VLA9O950,1
ID_W8DF61YO,0
ID_SH4Q6ZYR,0
ID_FX0M1ZXB,0
ID_OG9RW7K3,0
ID_BVM47FCM,0
ID_ORKSRCAB,0
ID_LHLO0EAF,0
ID_TSC2ALRU,0
ID_OUNJ32MZ,0
ID_P1PN7F29,1
ID_RT8HNVWP,0
ID_QY6RCGBL,0
ID_RARXXE90,0
ID_2DMR56Y0,0
ID_AC54O3XL,0
ID_QP1WC7FN,0
ID_CS8Y1MTT,1
ID_7X72BMTL,0
ID_OMO4K2T4,0
ID_MSK4A4RK,1
ID_4R1PNIRV,1
ID_3WI2L6GM,0
ID_QIMBHYIB,0
ID_FZQ3WSS2,0
ID_248825VG,0
ID_4E1632TO,0
ID_IOYCTLDU,0
ID_1DB7ZQ0C,0
ID_AG7F40PE,0
ID_G9VW3D6U,1
ID_NLW52EBA,0
ID_CTOT8TCK,0
ID_C8YINZP1,0
ID_Z9TTSMJF,0
ID_2WZMHWUZ,0
ID_EEDHIGDU,0
ID_4LD1P3AY,1
ID_7VN16GMP,0
ID_RN98SNWZ,0
ID_1WUYE4ML,0
ID_0YZ5YRBM,0
ID_L9JD28I4,0
ID_JIXPX6X7,0
ID_64BDXK9P,0
ID_EJY87070,0
ID_OQBA2VJU,0
ID_4Y5NP76V,0
ID_HHZT7282,0
ID_A6P81O61,0
ID_233MR14V,0
ID_V3LM6ADM,0
ID_4TF6TW11,1
ID_B4RGEP47,0
ID_QYRLOHNG,0
ID_K0NC1W5H,0
ID_N3U0I1N2,1
ID_6UYZJ6OK,0
ID_9EMUOZZL,1
ID_JITKPF56,0
ID_2UPV0MQI,0
ID_FPI94OOY,0
ID_H9D1B5X1,0
ID_VIX3LPHG,0
ID_RUE1G2DH,0
ID_TFFIJ1GY,0
ID_ATVMQR9E,1
ID_HLBBLPIN,0
ID_70GMNXVJ,0
ID_Z58BF1D5,0
ID_3UMUGRPP,0
ID_28RWGG4G,0
ID_4C5CJSX7,0
ID_OFU9UA8G,0
ID_RNT58R1L,0
ID_ML74J60K,0
ID_CV1D7K81,1
ID_UM3T2MN3,1
ID_SE95R37H,0
ID_JBOIA6F6,0
ID_OH3ZPQ0Z,0
ID_74JMU61L,0
ID_4IXDUB78,0
ID_HO1XYAY9,0
ID_YM93921G,0
ID_5AUZ8MD7,0
ID_DVU4QK8H,0
ID_IZCSNO01,1
ID_YN8DVP61,1
ID_KN045ZB4,0
ID_FLPX8BYP,0
ID_DYQUXDVS,0
ID_HAAN4FI5,0
ID_X2VW0RCB,0
ID_1TQACNXG,0
ID_GI30LIA6,0
ID_CPS75HIT,0
ID_Y0LEFJ9F,0
ID_SJFCE3KW,0
ID_8XRMUV8L,0
ID_GZWQRQ8G,0
ID_689HCJXS,0
ID_583DWR9O,0
ID_CGRCC9MQ,0
ID_UFY9E2ZQ,0
ID_A42DI6V1,0
ID_Z8LTJHLP,0
ID_ZV7MALR3,0
ID_9HD3GEXT,0
ID_J72BVYKB,0
ID_SEXY7XWK,1
ID_C4UXIDOD,0
ID_JAB1H12V,0
ID_0RE4VWKA,0
ID_P0I49RRA,0
ID_TE244V0G,0
ID_17R6216T,0
ID_X9IA91A6,0
ID_CA5KMLEA,0
ID_Q6EWXHPL,0
ID_JCDOBEQT,0
ID_BH0O89PQ,0
ID_8AH4XRV5,1
ID_KBXP6YDL,0
ID_O85NJ7AM,0
ID_N204V0V0,1
ID_XEMW9YNU,0
ID_NBFC7089,0
ID_XHATWOUY,0
ID_TTSNQR5A,0
ID_CRM3AY6W,0
ID_UD2YSBYB,1
ID_21PVFNJI,0
ID_TOGCOXNX,0
ID_BY1I5GEF,0
ID_8YXZUDH8,1
ID_H5P1B7DR,0
ID_ZG9JW9SB,0
ID_WPY07PAL,0
ID_354BLUMN,0
ID_KH9PFIGK,0
ID_U77K4ND9,0
ID_3G3ZDJJW,0
ID_VPMP6BXB,0
ID_XD7NGZRH,0
ID_JUGHBNS4,1
ID_OU2AGWTO,0
ID_Y49Z565J,0
ID_TWP41Z3B,0
ID_MZ0Y10BM,0
ID_JD937HRS,1
ID_SFAKEGSF,1
ID_U7HKK0R6,0
ID_ACOPP7GN,0
ID_NVL5S657,0
ID_BW58AFOV,0
ID_PCNVM52G,0
ID_QLE69CNM,1
ID_JRSKJWKD,0
ID_6ANJ8GWS,0
ID_JHW0Q8UC,1
ID_3NR9WOYM,0
ID_2Q90UHP3,0
ID_4AX39R39,0
ID_3UV7KSWB,0
ID_4XB5850S,0
ID_NJWL7IES,0
ID_NFMHEEYG,0
ID_FJZ9XJMH,0
ID_YF072ARU,0
ID_286KFBU7,0
ID_5UEGHCWV,0
ID_ZX60P01F,0
ID_U6S0B95A,0
ID_G5Y69GW4,1
ID_AAZ5TKOE,0
ID_BY9ABP19,1
ID_2WR97Q12,0
ID_RB9LXBTE,0
ID_EX0IJL43,0
ID_Y6RKVDEJ,0
ID_BS2JS8YE,0
ID_CQCZCWGX,0
ID_GT9UPGMO,0
ID_T32OR7NL,0
ID_1XDTSD0P,1
ID_Q5KXFHSS,0
ID_OLP21D9I,0
ID_YI4MS7G7,1
ID_NED4UWWP,0
ID_LCODOGR2,0
ID_IRPLFXDX,0
ID_45B25HUB,0
ID_RS3GAAW5,0
ID_36QEMOTM,0
ID_NL02MXY8,0
ID_XIAQHZPD,0
ID_K8GOWJC4,0
ID_Q0IS38G7,0
ID_AQ6EZ0G8,0
ID_BPAFL87X,0
ID_8BJ4C0PO,0
ID_31DAZR3R,1
ID_T8S5WO4E,0
ID_ZDTW0UKC,0
ID_GBJZFSN8,0
ID_B4IGH2GR,0
ID_X93LVL62,0
ID_13IDZD85,0
ID_ZF9PNLJ9,0
ID_YMLD9LJ9,1
ID_F8ZB6FTY,0
ID_QORJ6J2Z,0
ID_A23M08EX,0
ID_WBDFNY26,0
ID_1SG13DJU,0
ID_TAN6RBGD,0
ID_1YI6Q3I0,0
ID_BA612ZC2,0
ID_LK1O566K,0
ID_77BAGLJK,0
ID_SEP3CZLS,0
ID_W9STHM8T,0
ID_D4N4EZBV,0
ID_13PAKO0P,0
ID_E5RLDSZ0,0
ID_TN4G7FI1,0
ID_YT6DCRYH,0
ID_MAXR84OT,0
ID_UWQ6MG56,0
ID_3D3NJUAQ,0
ID_22V6MGT0,0
ID_B6F854QJ,0
ID_J7VC98PM,0
ID_BL6CRXZ7,0
ID_082NOJH1,0
ID_F6D9C13N,0
ID_NS0A7BS1,0
ID_CQXLPAF1,0
ID_F7UGA34J,0
ID_WBER0Q2Q,0
ID_OALUUF1U,0
ID_M24BB0ML,0
ID_0QNFXMTD,0
ID_VPV93NIH,1
ID_LTKLLOYH,0
ID_GBKFODIA,0
ID_ZSOKI34N,0
ID_94MP5QTX,0
ID_JBE6S257,0
ID_Z39AQ4AR,0
ID_OL9XUPQ6,0
ID_IXWD6VBD,0
ID_RJADEHMQ,0
ID_VDK1W87I,0
ID_VFQ0ZIYW,0
ID_M9PYE9SO,0
ID_9B2JBAXW,1
ID_IZR5DQOK,0
ID_341U691F,0
ID_LZAW0IIR,0
ID_DBWLQSUT,0
ID_6RY5FT21,0
ID_SSN41VXB,0
ID_WB3QEVCL,1
ID_9KFA4HR7,0
ID_3Z1AMETA,0
ID_ETKJIL94,0
ID_NANBBR1F,0
ID_F9QNVMT3,0
ID_HWE3MK2H,0
ID_AWACR70S,0
ID_O4K314EZ,0
ID_3U1ZGG89,1
ID_FBJMMBZ8,0
ID_WIFBDYU3,0
ID_JT8PH5GJ,0
ID_H8TNPLJ9,0
ID_TD1NSPCK,0
ID_OVL8OM06,0
ID_JQSHM5EN,0
ID_6912N5UN,1
ID_VUAGA0ZG,0
ID_ME6JRJJW,0
ID_QKFOGRE4,0
ID_ABA9S80Y,0
ID_DSRDJ06H,0
ID_61N2X6TC,0
ID_RPI4AKK2,0
ID_F5WTAZZV,0
ID_1D68PV28,0
ID_TM6CYFZO,0
ID_VHR666SC,0
ID_O852YAO1,0
ID_ML5HMWHI,0
