ID,Response
ID_DJPS5SN7,1
ID_FPC21UQ1,0
ID_S3CTCA76,1
ID_3HK8U2U9,1
ID_8W4A7KH3,1
ID_8PZKQW5B,1
ID_8MUON3FE,1
ID_4SQBAKHH,1
ID_G49V4B2Q,1
ID_7WG9515B,1
ID_ZBO8O7DB,0
ID_06E3CLJZ,1
ID_HAUMVCI6,0
ID_JX8KW7XP,1
ID_8O0PRJG4,1
ID_F36ECQ9Z,1
ID_NJGCCEHS,1
ID_5W2NI9W2,1
ID_U086L240,1
ID_NM1TIMD2,1
ID_3O0JGRE6,1
ID_5DU3O4YF,1
ID_F8CT3RYT,1
ID_XCIB8MTE,1
ID_ZCVJA8IC,1
ID_0RUGHT1W,1
ID_0WCX1XJR,1
ID_ZUM9UDHG,0
ID_3KQBF8MX,1
ID_7XHPWDE0,1
ID_5CF1H9VF,1
ID_Y1F5GN3M,1
ID_9HAJ9YMT,1
ID_62P9HA3P,1
ID_IO605UMR,1
ID_BS7THWMU,0
ID_79MMZJVV,1
ID_C7388F0B,1
ID_010PXSMV,0
ID_BJB0BK45,1
ID_YU1569RG,1
ID_FVLKL03H,1
ID_1BTVGW8Z,1
ID_GNY02FM2,1
ID_3JC3K7TJ,1
ID_XCIDZXKL,0
ID_6NYTQDUT,0
ID_00W6902K,1
ID_TTEB2Z8Z,0
ID_1QMRJ32S,1
ID_M4DO3G6E,1
ID_1CQ3DSTE,1
ID_JU2OZ2SY,0
ID_O1XGRVNO,1
ID_6XPNC734,0
ID_NMPFCJCV,1
ID_ZIMECJM7,0
ID_5KLITOXK,0
ID_YX1TOQLA,1
ID_KKREFD96,0
ID_OB3E68VS,1
ID_F1BG9712,1
ID_T5HHMI1G,1
ID_MUW46BJ6,0
ID_E0HFM0I9,0
ID_IOC95CD2,1
ID_3NG62SIT,1
ID_6P3FTNJE,1
ID_98MLG7RE,0
ID_J76V2GWC,1
ID_7E6HWGLX,0
ID_ZR1VFS9N,1
ID_3VT8QDK8,1
ID_H7IHT14V,1
ID_E699P7TG,1
ID_WPN2SYLD,1
ID_O8D6HI9O,1
ID_U9U7UYVY,1
ID_QEXIZAPE,1
ID_IMD46U1X,0
ID_WKKN8ZBY,1
ID_495FWQEM,1
ID_VUBWI32G,1
ID_O5QE6V8F,1
ID_REQQD433,1
ID_CAL9DGFW,1
ID_EK5ZC7RI,0
ID_7X2DH7YW,1
ID_SM0P0CKL,0
ID_5UEJAL36,1
ID_RWKHCFQN,1
ID_9TYJETJI,1
ID_GZM44I0H,0
ID_FGASU1HF,1
ID_O41RZFUW,1
ID_S7ZEB59M,1
ID_5H27BHRW,1
ID_1I51T32D,1
ID_PKLN49RT,1
ID_VLA9O950,0
ID_W8DF61YO,1
ID_SH4Q6ZYR,1
ID_FX0M1ZXB,1
ID_OG9RW7K3,1
ID_BVM47FCM,0
ID_ORKSRCAB,1
ID_LHLO0EAF,0
ID_TSC2ALRU,1
ID_OUNJ32MZ,0
ID_P1PN7F29,1
ID_RT8HNVWP,1
ID_QY6RCGBL,0
ID_RARXXE90,0
ID_2DMR56Y0,1
ID_AC54O3XL,1
ID_QP1WC7FN,1
ID_CS8Y1MTT,1
ID_7X72BMTL,0
ID_OMO4K2T4,1
ID_MSK4A4RK,1
ID_4R1PNIRV,1
ID_3WI2L6GM,1
ID_QIMBHYIB,1
ID_FZQ3WSS2,1
ID_248825VG,0
ID_4E1632TO,1
ID_IOYCTLDU,1
ID_1DB7ZQ0C,1
ID_AG7F40PE,0
ID_G9VW3D6U,1
ID_NLW52EBA,1
ID_CTOT8TCK,1
ID_C8YINZP1,1
ID_Z9TTSMJF,1
ID_2WZMHWUZ,1
ID_EEDHIGDU,1
ID_4LD1P3AY,0
ID_7VN16GMP,1
ID_RN98SNWZ,1
ID_1WUYE4ML,1
ID_0YZ5YRBM,1
ID_L9JD28I4,1
ID_JIXPX6X7,1
ID_64BDXK9P,1
ID_EJY87070,1
ID_OQBA2VJU,1
ID_4Y5NP76V,0
ID_HHZT7282,1
ID_A6P81O61,1
ID_233MR14V,1
ID_V3LM6ADM,1
ID_4TF6TW11,1
ID_B4RGEP47,1
ID_QYRLOHNG,1
ID_K0NC1W5H,0
ID_N3U0I1N2,1
ID_6UYZJ6OK,0
ID_9EMUOZZL,0
ID_JITKPF56,1
ID_2UPV0MQI,1
ID_FPI94OOY,1
ID_H9D1B5X1,1
ID_VIX3LPHG,1
ID_RUE1G2DH,1
ID_TFFIJ1GY,1
ID_ATVMQR9E,1
ID_HLBBLPIN,1
ID_70GMNXVJ,0
ID_Z58BF1D5,1
ID_3UMUGRPP,1
ID_28RWGG4G,1
ID_4C5CJSX7,1
ID_OFU9UA8G,1
ID_RNT58R1L,0
ID_ML74J60K,1
ID_CV1D7K81,1
ID_UM3T2MN3,1
ID_SE95R37H,0
ID_JBOIA6F6,1
ID_OH3ZPQ0Z,1
ID_74JMU61L,0
ID_4IXDUB78,1
ID_HO1XYAY9,1
ID_YM93921G,1
ID_5AUZ8MD7,1
ID_DVU4QK8H,1
ID_IZCSNO01,1
ID_YN8DVP61,1
ID_KN045ZB4,1
ID_FLPX8BYP,1
ID_DYQUXDVS,1
ID_HAAN4FI5,1
ID_X2VW0RCB,0
ID_1TQACNXG,1
ID_GI30LIA6,1
ID_CPS75HIT,1
ID_Y0LEFJ9F,1
ID_SJFCE3KW,0
ID_8XRMUV8L,0
ID_GZWQRQ8G,1
ID_689HCJXS,1
ID_583DWR9O,1
ID_CGRCC9MQ,1
ID_UFY9E2ZQ,0
ID_A42DI6V1,1
ID_Z8LTJHLP,1
ID_ZV7MALR3,1
ID_9HD3GEXT,1
ID_J72BVYKB,0
ID_SEXY7XWK,1
ID_C4UXIDOD,1
ID_JAB1H12V,1
ID_0RE4VWKA,1
ID_P0I49RRA,1
ID_TE244V0G,0
ID_17R6216T,1
ID_X9IA91A6,1
ID_CA5KMLEA,1
ID_Q6EWXHPL,1
ID_JCDOBEQT,1
ID_BH0O89PQ,1
ID_8AH4XRV5,1
ID_KBXP6YDL,1
ID_O85NJ7AM,1
ID_N204V0V0,1
ID_XEMW9YNU,1
ID_NBFC7089,1
ID_XHATWOUY,1
ID_TTSNQR5A,1
ID_CRM3AY6W,0
ID_UD2YSBYB,1
ID_21PVFNJI,0
ID_TOGCOXNX,1
ID_BY1I5GEF,1
ID_8YXZUDH8,1
ID_H5P1B7DR,0
ID_ZG9JW9SB,1
ID_WPY07PAL,1
ID_354BLUMN,0
ID_KH9PFIGK,1
ID_U77K4ND9,1
ID_3G3ZDJJW,0
ID_VPMP6BXB,1
ID_XD7NGZRH,1
ID_JUGHBNS4,1
ID_OU2AGWTO,1
ID_Y49Z565J,1
ID_TWP41Z3B,1
ID_MZ0Y10BM,1
ID_JD937HRS,1
ID_SFAKEGSF,1
ID_U7HKK0R6,1
ID_ACOPP7GN,0
ID_NVL5S657,1
ID_BW58AFOV,1
ID_PCNVM52G,1
ID_QLE69CNM,1
ID_JRSKJWKD,1
ID_6ANJ8GWS,1
ID_JHW0Q8UC,1
ID_3NR9WOYM,1
ID_2Q90UHP3,0
ID_4AX39R39,1
ID_3UV7KSWB,1
ID_4XB5850S,0
ID_NJWL7IES,1
ID_NFMHEEYG,1
ID_FJZ9XJMH,1
ID_YF072ARU,1
ID_286KFBU7,1
ID_5UEGHCWV,0
ID_ZX60P01F,1
ID_U6S0B95A,1
ID_G5Y69GW4,1
ID_AAZ5TKOE,1
ID_BY9ABP19,1
ID_2WR97Q12,0
ID_RB9LXBTE,1
ID_EX0IJL43,1
ID_Y6RKVDEJ,1
ID_BS2JS8YE,1
ID_CQCZCWGX,1
ID_GT9UPGMO,0
ID_T32OR7NL,1
ID_1XDTSD0P,1
ID_Q5KXFHSS,1
ID_OLP21D9I,1
ID_YI4MS7G7,1
ID_NED4UWWP,1
ID_LCODOGR2,1
ID_IRPLFXDX,1
ID_45B25HUB,1
ID_RS3GAAW5,1
ID_36QEMOTM,1
ID_NL02MXY8,1
ID_XIAQHZPD,1
ID_K8GOWJC4,0
ID_Q0IS38G7,1
ID_AQ6EZ0G8,1
ID_BPAFL87X,0
ID_8BJ4C0PO,1
ID_31DAZR3R,1
ID_T8S5WO4E,1
ID_ZDTW0UKC,0
ID_GBJZFSN8,0
ID_B4IGH2GR,1
ID_X93LVL62,0
ID_13IDZD85,1
ID_ZF9PNLJ9,1
ID_YMLD9LJ9,1
ID_F8ZB6FTY,1
ID_QORJ6J2Z,1
ID_A23M08EX,1
ID_WBDFNY26,0
ID_1SG13DJU,1
ID_TAN6RBGD,0
ID_1YI6Q3I0,1
ID_BA612ZC2,1
ID_LK1O566K,1
ID_77BAGLJK,1
ID_SEP3CZLS,0
ID_W9STHM8T,1
ID_D4N4EZBV,0
ID_13PAKO0P,1
ID_E5RLDSZ0,1
ID_TN4G7FI1,1
ID_YT6DCRYH,0
ID_MAXR84OT,1
ID_UWQ6MG56,0
ID_3D3NJUAQ,1
ID_22V6MGT0,1
ID_B6F854QJ,1
ID_J7VC98PM,0
ID_BL6CRXZ7,1
ID_082NOJH1,0
ID_F6D9C13N,1
ID_NS0A7BS1,1
ID_CQXLPAF1,0
ID_F7UGA34J,1
ID_WBER0Q2Q,1
ID_OALUUF1U,0
ID_M24BB0ML,1
ID_0QNFXMTD,0
ID_VPV93NIH,1
ID_LTKLLOYH,1
ID_GBKFODIA,1
ID_ZSOKI34N,1
ID_94MP5QTX,0
ID_JBE6S257,1
ID_Z39AQ4AR,1
ID_OL9XUPQ6,1
ID_IXWD6VBD,1
ID_RJADEHMQ,1
ID_VDK1W87I,1
ID_VFQ0ZIYW,1
ID_M9PYE9SO,1
ID_9B2JBAXW,1
ID_IZR5DQOK,1
ID_341U691F,1
ID_LZAW0IIR,1
ID_DBWLQSUT,1
ID_6RY5FT21,0
ID_SSN41VXB,1
ID_WB3QEVCL,1
ID_9KFA4HR7,1
ID_3Z1AMETA,1
ID_ETKJIL94,1
ID_NANBBR1F,1
ID_F9QNVMT3,0
ID_HWE3MK2H,1
ID_AWACR70S,1
ID_O4K314EZ,1
ID_3U1ZGG89,1
ID_FBJMMBZ8,1
ID_WIFBDYU3,1
ID_JT8PH5GJ,0
ID_H8TNPLJ9,0
ID_TD1NSPCK,1
ID_OVL8OM06,1
ID_JQSHM5EN,1
ID_6912N5UN,1
ID_VUAGA0ZG,1
ID_ME6JRJJW,0
ID_QKFOGRE4,1
ID_ABA9S80Y,1
ID_DSRDJ06H,1
ID_61N2X6TC,1
ID_RPI4AKK2,1
ID_F5WTAZZV,1
ID_1D68PV28,1
ID_TM6CYFZO,1
ID_VHR666SC,0
ID_O852YAO1,1
ID_ML5HMWHI,1
