ID,Year_of_Birth,Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Date_Customer,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain
ID_JCTOSHNK,1952,2n Cycle,Married,94196.4,0,0,01-12-2013,51,1,5,7,12,212,29,447,75,0,223,2,0,0,0,1,0,0
ID_9LLVM41O,1984,PhD,Married,103896.0,0,0,27-02-2013,79,0,4,2,5,537,24,127,26,20,20,1,0,0,1,0,0,0
ID_TDCG3QVS,1980,Graduation,Together,25974.0,1,0,03-09-2012,82,3,3,0,3,19,3,23,4,5,19,9,0,0,0,0,0,0
ID_2RE3UL3M,1969,PhD,Divorced,51076.8,0,1,02-01-2013,35,6,6,8,4,329,51,186,39,18,198,7,1,0,0,0,0,0
ID_62X1U1Q9,1953,Graduation,Married,80919.59999999999,0,2,16-07-2013,58,4,6,5,13,620,31,259,12,48,30,4,0,1,0,0,0,0
ID_79N73FHZ,1956,Master,Divorced,55668.0,0,1,05-05-2014,63,1,4,2,3,100,17,64,2,9,38,7,0,0,0,0,0,0
ID_CUSB2F0K,1971,Graduation,Divorced,53120.4,1,1,25-02-2013,55,5,5,2,4,188,8,65,3,5,49,9,0,0,0,0,0,0
ID_9EAC9BLH,1968,Graduation,Married,93444.0,0,1,22-08-2012,100,3,5,5,5,1022,53,500,65,50,133,8,0,1,0,1,0,0
ID_KQNSDF1S,1978,Graduation,Single,34522.8,1,0,18-12-2012,83,3,4,1,4,46,8,129,10,3,3,9,0,0,0,0,0,0
ID_30PH2BQB,1976,Graduation,Single,67491.59999999999,1,2,30-12-2013,33,6,4,2,8,352,3,35,4,3,7,5,0,0,0,0,0,0
ID_1ROZENIZ,1978,Graduation,Married,50416.8,1,0,17-08-2012,63,6,7,1,6,249,18,108,4,15,50,8,0,0,0,0,0,0
ID_14DP6I2K,1963,Graduation,Together,86430.0,0,0,17-11-2012,34,1,4,3,8,838,36,549,151,133,233,3,0,0,0,0,0,0
ID_YBNSBULG,1969,Graduation,Widow,88146.0,0,0,28-10-2013,105,1,6,5,10,906,64,757,186,163,20,3,0,1,0,0,0,0
ID_EN6J3AN0,1975,Graduation,Single,38679.6,1,0,19-08-2012,33,2,6,2,2,143,18,35,25,11,72,9,1,0,0,0,0,0
ID_YLNY205A,1973,Graduation,Single,87004.8,0,1,06-04-2013,50,2,5,9,6,609,29,470,123,161,94,2,0,0,0,0,0,0
ID_JN69O071,1982,Graduation,Married,48253.2,1,1,30-07-2013,37,2,2,1,2,56,4,7,2,1,25,8,1,0,0,0,0,0
ID_HMQNRSKW,1962,Graduation,Married,72652.8,1,1,25-08-2012,99,4,5,1,5,206,5,43,3,5,35,6,0,0,0,0,0,0
ID_94W19YVD,1984,Master,Married,43514.4,0,0,20-09-2013,31,1,3,5,3,93,42,54,64,28,153,6,1,0,0,0,0,0
ID_3QFCADD4,1960,Master,Together,99091.2,0,0,01-08-2012,73,1,2,4,12,1211,58,445,168,18,18,1,0,0,1,0,0,0
ID_7SQGAJEV,1955,Graduation,Divorced,92127.6,0,0,25-02-2013,86,1,2,2,11,521,59,449,86,33,16,1,0,0,0,0,0,0
ID_ORL3J2MS,1952,Basic,Married,32396.4,0,0,05-11-2012,96,2,4,2,5,12,26,78,133,49,144,7,0,0,0,0,0,0
ID_ZZP16F3C,1964,PhD,Divorced,58558.8,0,1,05-11-2013,16,3,3,2,7,179,21,81,28,6,24,3,0,0,0,0,0,0
ID_F1OA5IFK,1984,Master,Single,107539.2,0,0,25-02-2013,43,1,7,5,12,676,50,655,145,111,15,2,0,0,0,0,0,0
ID_88ZZH3F8,1971,Graduation,Single,28995.6,1,1,12-10-2013,10,2,1,0,3,9,4,7,2,1,2,4,0,0,0,0,0,0
ID_ECUNIT20,1945,Master,Married,96220.8,0,0,01-03-2014,26,1,6,3,10,1040,137,670,25,38,0,3,0,0,1,1,0,0
ID_BSF2BAKD,1961,2n Cycle,Single,57387.6,0,1,23-07-2013,7,2,2,0,3,58,4,5,2,1,10,8,0,0,0,0,0,0
ID_2VMFU08P,1960,Master,Married,93024.0,0,1,28-08-2013,37,1,8,7,7,945,47,396,0,88,58,4,1,0,1,1,0,0
ID_F49IFMQZ,1958,Graduation,Married,66320.4,0,1,21-10-2013,35,4,3,4,6,166,31,136,32,3,45,3,0,0,0,0,0,0
ID_S86IE9EC,1958,Graduation,Together,50655.6,0,1,12-10-2013,103,2,5,1,7,314,6,24,4,3,20,7,0,1,0,0,0,0
ID_LXLOIXGQ,1952,Graduation,Together,48826.8,0,1,18-03-2013,76,7,7,1,5,275,6,27,39,6,99,8,0,0,0,0,0,0
ID_QCJ01BWI,1972,Master,Together,96687.6,0,0,14-10-2012,92,1,4,6,13,834,141,430,60,92,15,2,0,0,0,0,0,0
ID_MOW0IJ2P,1952,Graduation,Widow,84950.4,0,0,06-02-2013,89,2,3,4,10,349,48,654,104,11,114,3,0,0,0,0,0,0
ID_YP1AKCV3,1984,Graduation,Married,83424.0,0,0,07-07-2013,102,1,9,6,5,632,123,414,121,80,93,5,0,0,0,0,0,0
ID_KVSACQLG,1969,Graduation,Married,23416.8,1,1,26-01-2014,54,4,3,1,2,19,6,21,2,1,28,8,1,0,0,0,0,0
ID_11N5AFNU,1972,Graduation,Divorced,51960.0,0,1,13-10-2012,94,3,4,0,4,96,6,52,2,1,31,8,0,0,0,0,0,0
ID_IQZYXI8F,1971,Graduation,Single,91760.4,1,0,17-08-2012,51,2,2,5,5,681,164,426,210,44,58,6,0,0,0,0,0,0
ID_36930STY,1956,PhD,Together,55218.0,1,1,13-04-2014,32,1,1,0,3,43,3,2,0,0,6,7,1,0,0,0,1,0
ID_D89BUNFW,1986,Graduation,Single,35925.6,1,0,27-10-2013,59,2,1,0,3,8,6,7,0,2,11,6,0,0,0,0,0,0
ID_7BGL0ZAA,1987,Graduation,Single,46975.2,1,0,14-02-2013,8,3,4,0,4,99,4,33,13,12,12,8,0,0,0,0,0,0
ID_F1GDNP7N,1987,Basic,Married,24510.0,1,0,29-10-2012,12,2,2,0,3,9,15,5,3,16,17,7,0,0,0,0,0,0
ID_Q2XRKOZL,1975,2n Cycle,Married,24156.0,0,0,17-03-2014,106,1,1,0,3,5,9,3,7,6,12,8,0,0,0,0,0,0
ID_BHN7VSWC,1947,Graduation,Together,45312.0,0,0,31-08-2012,27,2,4,1,6,89,8,38,150,12,28,7,0,0,0,0,0,0
ID_8429NU7K,1975,PhD,Divorced,30610.8,1,0,18-09-2012,22,3,3,0,3,45,6,30,10,7,11,9,0,0,0,0,0,0
ID_I2DHJB1L,1970,Graduation,Together,82434.0,0,0,25-06-2014,10,1,4,4,7,463,84,356,106,50,40,2,0,0,0,0,0,0
ID_WKHK4001,1985,Graduation,Together,19834.8,1,0,01-03-2014,30,1,1,0,3,8,3,5,13,0,1,6,0,0,0,0,0,0
ID_5OBUZA1O,1989,Graduation,Married,29574.0,1,0,01-11-2012,23,1,1,0,2,10,6,4,4,1,0,8,0,0,0,0,0,0
ID_41LLBNJQ,1961,Graduation,Married,37744.8,1,1,06-07-2013,47,3,2,0,3,33,3,11,0,0,9,8,0,0,0,0,0,0
ID_KEOWXCCD,1967,Graduation,Divorced,84344.4,0,0,02-04-2013,37,1,5,5,10,300,38,482,121,120,40,3,0,0,0,0,0,0
ID_0KMNSZWV,1965,Graduation,Divorced,62379.6,0,1,31-08-2012,102,3,9,2,10,636,3,115,10,7,30,7,0,0,0,0,0,0
ID_UTLEFRXM,1978,Graduation,Married,65079.6,0,1,04-02-2013,53,4,11,6,5,657,11,158,21,0,142,8,0,0,0,0,0,0
ID_16MG7LYH,1961,Graduation,Married,61981.2,0,1,07-11-2012,39,4,6,2,5,298,9,23,13,6,92,8,0,0,0,0,0,0
ID_H24QJ2Q8,1955,Graduation,Together,93566.4,0,0,18-03-2014,25,1,4,6,9,618,25,319,33,102,12,1,0,0,0,0,0,0
ID_NBFRZBCE,1952,Graduation,Divorced,51822.0,0,1,10-04-2013,95,2,9,3,6,542,9,42,16,6,30,8,0,0,0,0,0,0
ID_XGLL6MQE,1965,PhD,Divorced,76968.0,0,2,23-09-2013,78,5,2,5,6,1464,3,61,0,15,215,5,1,0,1,0,1,0
ID_3JEDHRBP,1980,Graduation,Together,92757.6,0,1,02-11-2013,53,1,6,6,11,430,118,292,23,35,79,3,0,0,0,0,0,0
ID_DYG2GME5,1992,PhD,Single,81751.2,0,0,10-11-2012,47,1,7,4,5,1337,20,311,23,51,86,9,0,1,0,0,0,0
ID_D0KRDI51,1957,Graduation,Married,108442.8,0,0,28-04-2014,9,1,4,6,6,297,54,981,224,23,17,1,0,0,0,0,0,0
ID_LK6SIOEA,1970,Master,Married,52369.2,1,1,22-04-2013,57,3,2,1,4,62,5,51,4,2,23,6,0,0,0,0,0,0
ID_XPY9XDOP,1964,Graduation,Divorced,54175.2,1,1,15-07-2013,35,2,1,1,2,38,3,5,0,0,15,4,0,0,0,0,0,0
ID_2OTU72O6,1974,PhD,Single,65359.2,1,1,09-02-2014,85,1,1,0,2,17,3,4,0,0,0,5,0,0,0,0,0,0
ID_KKL65T9F,1974,Master,Married,46753.2,1,0,30-12-2013,67,1,2,1,2,24,10,19,0,1,24,7,0,0,0,0,0,0
ID_C6TEGBKE,1978,Graduation,Married,65770.8,1,1,11-09-2013,7,4,2,1,5,68,9,57,13,13,22,4,0,0,0,0,0,0
ID_HW88QYQD,1945,Graduation,Married,67147.2,0,0,07-04-2014,29,2,7,3,4,765,41,104,50,9,38,4,0,1,0,0,0,0
ID_XWQRU9C4,1965,Graduation,Single,22441.2,1,1,04-06-2013,102,4,2,0,4,17,7,2,10,6,10,5,0,0,0,0,0,0
ID_QNQTI39I,1957,Graduation,Married,86239.2,0,1,25-12-2013,92,1,6,3,10,189,181,178,103,39,33,3,0,0,0,0,0,0
ID_LAGANIA8,1963,2n Cycle,Divorced,98370.0,0,1,05-01-2013,9,1,6,3,4,988,79,184,180,138,27,7,0,0,1,0,0,0
ID_SU9D6TMM,1976,Graduation,Single,87804.0,0,0,31-05-2014,8,1,5,4,6,189,177,256,50,30,32,2,0,0,0,0,0,0
ID_XZW6L3AQ,1971,Master,Single,90414.0,0,0,02-02-2013,23,1,5,8,6,923,60,842,99,38,133,3,0,0,0,1,0,0
ID_F1R1CDPL,1980,PhD,Married,37926.0,1,0,22-11-2012,22,2,2,1,4,79,3,42,2,1,6,7,0,0,0,0,0,0
ID_SETTONXG,1953,Graduation,Single,56566.8,1,1,06-03-2014,9,2,2,1,2,51,3,12,0,2,23,7,0,0,0,0,0,0
ID_4FVVBY60,1973,Graduation,Married,48385.2,1,1,29-07-2013,66,2,3,0,3,49,7,21,6,0,27,7,0,0,0,0,0,0
ID_FSH3NSNE,1977,Graduation,Married,88881.59999999999,0,0,19-03-2013,21,1,4,10,9,788,33,537,140,76,15,2,0,0,0,0,0,0
ID_MFK6E740,1955,Master,Married,80389.2,0,0,11-09-2012,8,3,4,8,6,501,39,460,189,60,12,3,0,0,0,0,0,0
ID_5JNNZ41M,1981,Master,Married,83593.2,0,0,13-05-2014,87,1,7,3,12,661,19,106,32,16,8,3,0,0,0,0,0,0
ID_FA3WWG6M,1965,Graduation,Together,81770.4,0,1,29-08-2012,103,3,10,4,7,902,129,196,91,112,37,6,0,0,0,0,0,0
ID_RUNUFFBD,1954,Graduation,Married,90032.4,0,1,09-01-2013,81,2,9,4,6,930,67,179,133,12,77,5,0,0,0,0,0,0
ID_QS6BK27S,1973,PhD,Married,35749.2,1,0,15-05-2014,28,2,2,0,3,19,3,6,0,0,0,5,0,0,0,0,0,0
ID_M03QVVEJ,1978,Graduation,Married,37623.6,1,1,29-12-2013,31,2,1,1,2,15,3,10,3,1,7,8,0,0,0,0,0,0
ID_IYPIVY3M,1968,2n Cycle,Together,80770.8,1,1,23-01-2013,83,15,9,6,9,520,50,181,149,95,95,7,0,0,0,0,0,0
ID_ZQIN3XSK,1981,Graduation,Together,75592.8,1,0,04-03-2014,81,1,6,2,4,229,15,48,4,12,12,6,0,0,0,0,0,0
ID_C14G9DKZ,1956,2n Cycle,Married,87162.0,0,0,03-06-2013,61,1,6,8,6,395,25,323,104,35,107,3,0,0,0,1,0,0
ID_9I5N02TF,1977,Master,Married,59617.2,0,2,04-11-2013,73,6,7,1,7,416,3,26,0,0,21,7,0,0,0,0,0,0
ID_GOX7KLAY,1991,Graduation,Married,22021.2,0,0,29-10-2013,8,1,2,0,3,6,15,9,0,14,7,7,0,0,0,0,0,0
ID_UKIXMSOI,1974,2n Cycle,Divorced,37395.6,1,0,13-02-2014,61,1,1,0,3,7,6,10,11,2,10,6,0,0,0,0,0,0
ID_TQVUT0WV,1978,2n Cycle,Married,37267.2,1,0,22-01-2013,106,1,1,0,3,10,13,13,3,8,16,8,0,0,0,0,0,0
ID_MFF0OK76,1978,Master,Married,51915.6,0,1,21-11-2012,9,3,5,2,6,267,9,61,0,10,102,5,0,0,0,0,0,0
ID_I41JGE4L,1966,PhD,Married,101541.6,0,0,22-11-2013,103,1,6,9,10,689,103,801,21,66,0,2,0,0,1,0,0,0
ID_MMMFQO70,1975,Graduation,Divorced,23215.2,1,0,30-01-2014,33,1,1,0,3,7,3,9,3,6,2,8,0,0,0,0,0,0
ID_QRQFCVY9,1963,PhD,Divorced,102835.2,0,0,03-05-2013,95,1,4,6,9,719,79,395,116,0,12,1,0,0,0,0,0,0
ID_TZC3FVBF,1958,Master,Absurd,78584.4,0,0,10-01-2014,55,3,3,5,6,245,70,500,199,0,163,2,0,0,0,0,0,0
ID_4ZIJKL1Y,1974,PhD,Together,66014.4,0,1,21-03-2014,92,6,8,2,9,587,3,65,0,0,13,5,0,0,0,0,0,0
ID_Z5PT2QQY,1978,Master,Married,60423.6,0,0,08-06-2014,79,1,4,4,6,146,18,153,67,31,35,3,0,0,0,0,0,0
ID_62KUVGO0,1957,Graduation,Married,69739.2,0,1,13-04-2014,45,2,3,3,8,233,22,130,4,11,51,2,0,0,0,0,0,0
ID_5EF89O6L,1952,Graduation,Married,68764.8,0,1,11-03-2013,68,2,7,6,10,361,83,329,138,17,106,5,0,0,0,0,0,0
ID_L1TNRLJV,1952,Graduation,Single,18039.6,0,0,16-04-2014,44,1,1,0,3,5,7,5,6,0,4,3,0,0,0,0,0,0
ID_88QP2O5S,1983,Graduation,Single,82352.4,0,0,12-01-2013,52,1,2,3,6,400,18,263,60,54,38,1,0,0,0,0,0,0
ID_RBIF9TW2,1954,PhD,Together,77404.8,1,2,04-03-2013,88,7,11,3,4,991,39,168,16,0,108,7,0,0,0,0,0,0
ID_1R72D2C3,1955,Master,Widow,53461.2,0,1,31-08-2013,31,2,4,1,5,187,7,33,0,0,66,7,0,0,0,0,0,0
ID_WPW63DHM,1954,PhD,Single,55477.2,2,1,26-11-2012,94,4,6,1,4,194,5,55,0,5,12,9,0,0,0,0,0,0
ID_E0E4PSGZ,1960,Graduation,Widow,91584.0,0,1,22-06-2014,56,2,6,3,4,531,38,214,69,53,35,2,0,0,0,0,0,0
ID_ZIOSHJQJ,1977,Graduation,Divorced,37938.0,1,0,16-03-2013,89,2,2,0,3,7,6,20,6,11,9,7,0,0,0,0,0,0
ID_S1VCN5D3,1984,Graduation,Divorced,98430.0,0,0,28-05-2013,83,1,3,2,6,272,101,606,48,70,98,1,0,0,1,0,0,0
ID_4THPGSRW,1957,PhD,Married,79600.8,0,1,03-04-2013,89,2,9,3,5,914,14,218,0,0,23,5,0,0,0,0,0,0
ID_S5PA7FN5,1993,Graduation,Married,41922.0,0,0,21-06-2013,78,1,2,1,4,39,7,66,3,10,20,7,0,0,0,0,0,0
ID_QQIV3TL3,1978,PhD,Married,34767.6,0,0,13-10-2012,66,2,5,1,5,211,3,46,3,2,12,8,0,0,0,0,0,0
ID_FKVOYNMX,1961,PhD,Together,45841.2,0,1,29-03-2013,26,4,5,1,5,238,3,23,0,0,12,8,0,0,0,0,0,0
ID_HXJPIFTP,1976,Graduation,Divorced,84360.0,1,0,15-07-2013,96,3,5,5,13,1050,64,338,60,46,46,8,0,0,0,0,0,0
ID_0TXHED0N,1987,Graduation,Married,86342.4,1,0,10-01-2013,100,2,8,4,8,661,83,455,52,107,93,4,1,0,1,0,0,0
ID_7NPIVZVQ,1965,PhD,Married,49861.2,1,1,14-08-2013,58,5,5,1,5,225,3,33,3,0,23,8,0,0,0,0,0,0
ID_7GCYQMR2,1976,2n Cycle,Together,41980.8,1,1,06-09-2012,47,2,1,0,3,13,7,15,3,5,3,7,0,0,0,0,0,0
ID_XA03Q6JP,1959,PhD,Together,101352.0,0,0,04-01-2013,87,0,9,9,4,157,30,103,106,54,81,5,0,1,1,1,1,0
ID_31UN0V2R,1982,Graduation,Together,37306.8,1,0,17-08-2012,64,3,3,0,4,36,6,31,2,8,4,8,0,0,0,0,0,0
ID_MMUKWN8H,1976,2n Cycle,Married,68443.2,0,1,11-12-2012,40,4,6,3,13,1176,46,219,19,14,47,9,1,0,0,0,0,0
ID_UCHFK8QY,1978,Graduation,Together,47725.2,1,0,06-12-2013,99,1,2,0,3,11,5,18,2,8,14,4,0,0,0,0,0,0
ID_UOXI4R5B,1945,Master,Widow,54007.2,0,0,18-07-2013,97,1,3,1,7,167,28,53,16,0,10,3,0,0,0,0,0,0
ID_SO4BANZR,1975,Graduation,Married,41305.2,1,0,01-07-2013,88,1,1,0,2,8,6,7,6,2,9,7,0,0,0,0,0,0
ID_5K4VR5G4,1980,Graduation,Married,76532.4,1,1,24-03-2013,94,8,11,1,6,462,8,106,15,17,53,8,0,0,0,0,0,0
ID_D4KM8GV0,1987,Master,Together,50863.2,1,0,13-01-2013,50,1,3,0,3,70,7,16,0,4,11,8,0,0,0,0,0,0
ID_J67W7AMR,1969,Master,Together,39466.8,1,1,06-09-2013,85,3,2,1,3,33,3,13,4,2,8,5,0,0,0,0,0,0
ID_WLE6O2Q5,1963,Master,Divorced,71318.4,0,1,13-04-2013,95,3,5,3,11,322,28,265,25,19,12,5,0,0,0,0,0,0
ID_OOT2KY77,1972,PhD,Single,72604.8,0,1,07-02-2014,80,2,6,2,8,463,3,24,6,4,34,6,0,0,0,0,0,0
ID_7JSRFTSE,1971,Graduation,Together,89824.8,1,2,08-04-2013,97,7,2,5,5,861,62,487,58,29,73,5,0,0,0,0,0,0
ID_9H9CZHED,1975,PhD,Married,93753.6,0,1,19-02-2014,96,2,8,4,6,939,27,230,16,24,36,3,0,1,1,0,0,0
ID_PAGZAXSJ,1968,Graduation,Together,90842.4,1,1,29-08-2012,84,5,4,6,11,655,31,353,45,42,30,8,0,0,0,0,0,0
ID_EQCF2IKR,1956,Graduation,Single,,0,1,18-10-2013,102,3,6,1,5,269,3,21,12,6,147,7,0,0,0,0,0,0
ID_0OCNOPRY,1979,PhD,Together,33219.6,1,0,04-08-2012,97,4,6,2,4,157,12,121,12,12,45,8,0,0,0,0,0,0
ID_XQJP6QHV,1958,Graduation,Married,94341.6,0,0,28-09-2012,94,1,4,7,10,741,166,818,212,163,61,2,0,1,0,0,0,0
ID_7MZRIGE3,1966,Graduation,Single,71623.2,0,1,25-01-2014,85,1,4,1,6,94,18,89,34,42,5,4,0,0,0,0,0,0
ID_FCHZUYZD,1961,Graduation,Married,95436.0,0,0,17-05-2013,71,1,4,10,11,338,3,815,129,42,29,2,0,0,0,0,0,0
ID_W5C52PY7,1958,PhD,Single,48884.4,2,1,08-12-2013,31,1,1,0,2,16,3,4,0,0,2,8,0,0,0,0,0,0
ID_O4IODBMP,1962,PhD,Married,65347.2,0,1,11-07-2013,30,3,6,1,7,357,3,27,10,0,15,6,0,0,0,0,0,0
ID_FLU88JWD,1973,PhD,Together,74664.0,0,1,11-08-2012,62,5,7,6,5,804,15,375,16,12,12,6,0,0,0,0,0,0
ID_8WSFGO9C,1971,PhD,Married,82900.8,1,0,19-11-2013,50,2,7,3,13,1186,110,199,39,30,30,8,0,0,0,0,0,0
ID_B8261IUD,1979,2n Cycle,Married,14871.6,0,0,04-12-2012,45,1,2,0,3,10,9,15,11,7,13,9,0,0,0,0,0,0
ID_92ZKN54U,1971,Master,Divorced,94294.8,0,0,22-12-2012,42,1,5,6,4,821,69,549,216,66,99,3,0,0,0,0,0,0
ID_LB4WDBEA,1974,2n Cycle,Married,55312.8,1,1,10-06-2014,69,1,1,0,3,17,5,20,3,2,5,7,0,0,0,0,0,0
ID_VR8MVJOF,1963,Graduation,Together,90086.4,0,1,23-01-2013,90,2,5,4,8,588,37,309,0,22,125,3,0,0,0,0,0,0
ID_7RQHCKUW,1976,PhD,Married,72757.2,1,1,05-04-2013,95,5,9,2,8,570,9,65,0,6,19,7,0,1,0,0,0,0
ID_2J5F0JVY,1961,Master,Married,106869.6,0,0,07-12-2012,25,1,5,4,4,459,197,106,31,22,43,2,0,0,0,0,0,0
ID_6JQCAJ5M,1977,2n Cycle,Together,32288.4,1,1,20-08-2013,17,2,1,0,3,14,4,7,0,3,2,7,0,0,0,0,0,0
ID_YDFVV8CX,1976,PhD,Married,83139.59999999999,0,1,14-06-2014,48,4,7,3,13,679,65,134,0,26,8,5,0,0,0,0,0,0
ID_4QQHS4Z7,1986,Graduation,Together,34923.6,1,0,27-08-2012,45,2,1,0,3,21,3,17,6,3,6,9,0,0,0,0,0,0
ID_1YO7KVFJ,1951,PhD,Divorced,51447.6,1,1,21-01-2013,18,4,6,1,4,214,3,40,3,2,15,8,0,0,0,0,0,0
ID_HXQVWVH2,1952,Graduation,Single,,2,1,01-01-2014,103,3,2,1,4,53,8,48,6,10,7,6,0,0,0,0,0,0
ID_J4C5XGYK,1985,2n Cycle,Together,38896.8,0,0,04-07-2013,18,1,1,0,3,25,9,5,0,9,12,7,1,0,0,0,0,0
ID_L1FHDP7V,1958,Graduation,Married,88563.59999999999,0,1,01-08-2012,68,2,9,5,6,838,83,363,52,26,174,6,1,0,0,0,0,0
ID_0HYXTSTR,1950,Master,Divorced,42499.2,0,0,13-06-2013,69,3,7,1,5,253,6,81,4,3,51,8,0,0,0,0,0,0
ID_21TOSONZ,1985,PhD,Single,19522.8,1,0,30-08-2013,82,3,3,0,3,24,6,18,3,1,0,8,0,0,0,0,0,0
ID_O6ZPYDJA,1972,Graduation,Widow,36446.4,1,1,25-12-2012,40,3,2,0,3,20,3,12,7,3,7,7,0,0,0,0,0,0
ID_6YS39MVJ,1973,PhD,Married,74412.0,0,1,23-10-2012,100,4,6,2,7,376,25,39,6,0,92,5,0,0,0,0,0,0
ID_HJ7EN631,1971,2n Cycle,Divorced,78847.2,0,0,28-06-2013,84,1,11,3,12,923,13,129,13,0,129,7,0,1,1,0,1,0
ID_N4B4MUNQ,1983,Master,Together,22190.4,1,0,05-06-2014,82,1,1,0,2,7,5,2,2,1,1,8,0,0,0,0,0,0
ID_4YXG3YOD,1953,Graduation,Widow,48058.8,0,1,16-10-2013,30,1,1,0,3,18,9,7,0,3,3,6,0,0,0,0,0,0
ID_LH0UPKQ5,1964,Graduation,Divorced,81741.59999999999,0,1,18-10-2013,58,2,8,9,4,600,26,123,10,23,154,6,0,0,0,0,0,0
ID_5RLA70KR,1985,Master,Married,50648.4,1,0,01-04-2013,78,4,4,1,5,121,14,72,3,17,46,6,1,0,0,0,0,0
ID_WIKMK3WC,1950,Master,Married,98037.6,0,0,06-11-2013,11,1,3,8,13,184,31,520,111,123,47,1,0,0,0,0,0,0
ID_NTWIYRX5,1952,Master,Together,56822.4,0,1,11-04-2013,77,4,6,1,5,177,15,112,8,0,15,7,0,0,0,0,0,0
ID_2R7HZDO7,1971,PhD,Married,81043.2,0,1,22-05-2013,52,3,11,5,11,1258,3,447,23,71,35,8,0,0,0,1,0,0
ID_WIDZOFKW,1947,Graduation,Together,99188.4,0,0,27-09-2013,78,1,7,5,10,971,171,672,246,105,126,4,0,1,0,1,0,0
ID_OJFY87YR,1982,Graduation,Divorced,68377.2,0,0,25-01-2014,98,1,2,3,13,913,51,217,32,12,24,6,0,1,0,0,0,0
ID_ND06HWTW,1951,Graduation,Married,71354.4,0,1,05-01-2013,36,2,9,2,12,729,20,143,0,8,196,7,0,0,0,0,0,0
ID_NZCJLQ5D,1958,Graduation,Single,44236.8,0,1,13-08-2012,60,3,5,2,4,209,8,39,17,0,89,8,0,0,0,0,0,0
ID_CA96RE0Y,1950,Master,Married,92394.0,0,1,28-03-2013,98,2,11,4,9,1017,83,498,0,16,176,5,0,0,0,1,0,0
ID_K1Q567MO,1953,2n Cycle,Single,77797.2,1,1,10-06-2013,58,8,6,3,5,485,89,249,75,86,144,6,0,0,0,0,0,0
ID_BBKK0W63,1975,2n Cycle,Married,55072.8,0,2,27-02-2014,22,1,1,0,3,32,5,7,0,2,13,5,0,0,0,0,0,0
ID_5Y2OCIV8,1960,Graduation,Together,85478.4,0,1,28-11-2013,98,2,11,2,10,658,20,170,34,26,17,7,0,0,0,0,0,0
ID_JB20I2ER,1962,PhD,Single,101838.0,0,0,09-05-2013,8,1,2,4,9,1253,19,349,43,16,16,4,0,1,1,1,1,0
ID_D5D7PMTN,1988,Graduation,Together,80916.0,0,0,05-09-2012,13,1,11,5,12,600,100,291,127,133,121,6,0,0,0,0,0,0
ID_SQO9EIS0,1980,2n Cycle,Single,105832.8,0,1,19-03-2014,26,1,11,10,10,693,17,309,201,24,38,5,1,0,0,1,0,0
ID_GHMZV7CH,1958,Master,Married,80071.2,1,1,12-01-2014,68,3,8,2,4,354,10,35,0,0,47,7,0,1,0,0,0,0
