ID,Response,default_status
ID_YA9270YA,,0.9048028064406034
ID_ATS1QZ1Z,,0.9999758767140359
ID_QSWT994V,,0.9986547282851765
ID_JF0CDUY1,,0.9992736328577185
ID_7CKPF59J,,0.9998657069629016
ID_PLN2D51T,,0.0012095092985161971
ID_QBX1N9E9,,0.03211387764799345
ID_CW2DKPNK,,0.9918210348021749
ID_DQN6TVLJ,,0.9999576966102558
ID_D31G1MHN,,0.06188984234072214
ID_RS0KN8BV,,0.761446720545557
ID_5Y2UJRRJ,,0.9999996899663579
ID_T26G9CUE,,0.19692745022749936
ID_5ITICNZZ,,0.9996636678046495
ID_NNZK4DHJ,,0.04498911596456225
ID_1F5XE5XN,,0.12133666358697542
ID_CR8CVMJU,,0.9999161275280356
ID_RZ5112TQ,,0.9994643387620091
ID_RS0J1ZSD,,0.9999987632387458
ID_MG671ZRR,,0.9999748945435292
ID_4VPD5CI8,,0.9999998064383674
ID_JELH3TI4,,0.9861941803697558
ID_QH0CLRJL,,0.027550005104801545
ID_12E4B1E1,,0.9995332138297005
ID_YI4CJN4F,,0.6182989552177943
ID_P7ADZDTW,,0.9746033150419721
ID_1V2FZQZ5,,0.9918080589109117
ID_OKTHVKMT,,0.9999748945435292
ID_HTW26SR1,,0.47197657159304607
ID_FY7LA9N2,,0.9984893126212547
ID_K1F6539X,,0.9999990990105696
ID_X2MGR1KQ,,0.9390180952502584
ID_7VOIHMQP,,0.4688867026568429
ID_ZL4ABFP2,,0.9959382376797117
ID_4L82DJVX,,0.9999811219164986
ID_WXOHDA93,,0.002452930576357407
ID_S7XXXQ7U,,0.9999990990105696
ID_DJPS5SN7,,0.9995702571109171
ID_FPC21UQ1,,0.2547758087728691
ID_S3CTCA76,,0.9999161275280356
ID_3HK8U2U9,,0.9999935899262751
ID_8W4A7KH3,,0.9778568144560875
ID_8PZKQW5B,,0.8579386364374386
ID_8MUON3FE,,0.9913901501893025
ID_4SQBAKHH,,0.9984456652657244
ID_G49V4B2Q,,0.9999811219164986
ID_7WG9515B,,0.9996356661647753
ID_ZBO8O7DB,,0.0029298365954114314
ID_06E3CLJZ,,0.7341456474213767
ID_HAUMVCI6,,0.3854955289707594
ID_JX8KW7XP,,0.9996356661647753
ID_8O0PRJG4,,0.9996143707400826
ID_F36ECQ9Z,,0.9994035933221798
ID_NJGCCEHS,,0.9795243895706024
ID_5W2NI9W2,,0.999552767677029
ID_U086L240,,0.9999748945435292
ID_NM1TIMD2,,0.9999557981206691
ID_3O0JGRE6,,0.9998214140943303
ID_5DU3O4YF,,0.9475232391742728
ID_F8CT3RYT,,0.9999811219164986
ID_XCIB8MTE,,0.9995424118226539
ID_ZCVJA8IC,,0.999552767677029
ID_0RUGHT1W,,0.9475232391742728
ID_0WCX1XJR,,0.9994643387620091
ID_ZUM9UDHG,,0.033357274854736746
ID_3KQBF8MX,,0.9899241626370993
ID_7XHPWDE0,,0.9973885180423554
ID_5CF1H9VF,,0.9994643387620091
ID_Y1F5GN3M,,0.8813301588496675
ID_9HAJ9YMT,,0.999552767677029
ID_62P9HA3P,,0.9998888431405326
ID_IO605UMR,,0.9973885180423554
ID_BS7THWMU,,0.04181167681997769
ID_79MMZJVV,,0.9465203391983773
ID_C7388F0B,,0.9883386689931096
ID_010PXSMV,,0.10128045106270067
ID_BJB0BK45,,0.9998283996650292
ID_YU1569RG,,0.9722484911037523
ID_FVLKL03H,,0.9829923721055444
ID_1BTVGW8Z,,0.6053533963102329
ID_GNY02FM2,,0.9999161275280356
ID_3JC3K7TJ,,0.666616518732634
ID_XCIDZXKL,,0.19711644574848125
ID_6NYTQDUT,,0.1257475520433283
ID_00W6902K,,0.9994643387620091
ID_TTEB2Z8Z,,0.03305315211902209
ID_1QMRJ32S,,0.9999998064383674
ID_M4DO3G6E,,0.9994643387620091
ID_1CQ3DSTE,,0.9484657489871501
ID_JU2OZ2SY,,0.3046190315315012
ID_O1XGRVNO,,0.9999161275280356
ID_6XPNC734,,0.04089346052155718
ID_NMPFCJCV,,0.6332480324243445
ID_ZIMECJM7,,0.062070830595062985
ID_5KLITOXK,,0.49466831086757984
ID_YX1TOQLA,,0.9584596507196821
ID_KKREFD96,,0.03700228192521739
ID_OB3E68VS,,0.9986661066572707
ID_F1BG9712,,0.9999557981206691
ID_T5HHMI1G,,0.9989558419407759
ID_MUW46BJ6,,0.009360434708834051
ID_E0HFM0I9,,0.18838216883908612
ID_IOC95CD2,,0.9999758767140359
ID_3NG62SIT,,0.9999811219164986
ID_6P3FTNJE,,0.9962014677679956
ID_98MLG7RE,,0.0108571594415296
ID_J76V2GWC,,0.9959382376797117
ID_7E6HWGLX,,0.05747290800368221
ID_ZR1VFS9N,,0.9999283567291043
ID_3VT8QDK8,,0.9999811219164986
ID_H7IHT14V,,0.7123298840944864
ID_E699P7TG,,0.9994035933221798
ID_WPN2SYLD,,0.9987673848282826
ID_O8D6HI9O,,0.9994643387620091
ID_U9U7UYVY,,0.9865176759620827
ID_QEXIZAPE,,0.9994643387620091
ID_IMD46U1X,,0.023694737174040498
ID_WKKN8ZBY,,0.9999161275280356
ID_495FWQEM,,0.9999758767140359
ID_VUBWI32G,,0.9994643387620091
ID_O5QE6V8F,,0.9969306123911373
ID_REQQD433,,0.9973885180423554
ID_CAL9DGFW,,0.9999748945435292
ID_EK5ZC7RI,,0.06683537694266278
ID_7X2DH7YW,,0.9995615839200076
ID_SM0P0CKL,,0.01924650869891674
ID_5UEJAL36,,0.9994643387620091
ID_RWKHCFQN,,0.9991749331960357
ID_9TYJETJI,,0.9995615839200076
ID_GZM44I0H,,0.13481390833927187
ID_FGASU1HF,,0.9999161275280356
ID_O41RZFUW,,0.9285434040284914
ID_S7ZEB59M,,0.9995332138297005
ID_5H27BHRW,,0.9999161275280356
ID_1I51T32D,,0.9992736328577185
ID_PKLN49RT,,0.9948606856874822
ID_VLA9O950,,0.2726589310662101
ID_W8DF61YO,,0.9996356661647753
ID_SH4Q6ZYR,,0.9998214140943303
ID_FX0M1ZXB,,0.9740893287486231
ID_OG9RW7K3,,0.9800039000741241
ID_BVM47FCM,,0.022261060599397905
ID_ORKSRCAB,,0.995162531873871
ID_LHLO0EAF,,0.47197657159304607
ID_TSC2ALRU,,0.9998283996650292
ID_OUNJ32MZ,,0.020483257109923603
ID_P1PN7F29,,0.9999987632387458
ID_RT8HNVWP,,0.999552767677029
ID_QY6RCGBL,,0.19711644574848125
ID_RARXXE90,,0.13250678790537146
ID_2DMR56Y0,,0.9998707068159937
ID_AC54O3XL,,0.937879280003047
ID_QP1WC7FN,,0.9999990990105696
ID_CS8Y1MTT,,0.9354181494696135
ID_7X72BMTL,,0.02716316415836116
ID_OMO4K2T4,,0.9996356661647753
ID_MSK4A4RK,,0.99942857391686
ID_4R1PNIRV,,0.9999994793709751
ID_3WI2L6GM,,0.9999998979945497
ID_QIMBHYIB,,0.9530818383976865
ID_FZQ3WSS2,,0.9994643387620091
ID_248825VG,,0.3936572851230924
ID_4E1632TO,,0.9279833328158701
ID_IOYCTLDU,,0.7992513924894191
ID_1DB7ZQ0C,,0.9999811219164986
ID_AG7F40PE,,0.1745972724822417
ID_G9VW3D6U,,0.9999998064383674
ID_NLW52EBA,,0.9825877325251854
ID_CTOT8TCK,,0.9999343633324926
ID_C8YINZP1,,0.8854467959672777
ID_Z9TTSMJF,,0.9994643387620091
ID_2WZMHWUZ,,0.9459387249885559
ID_EEDHIGDU,,0.9962323829605603
ID_4LD1P3AY,,0.19711644574848125
ID_7VN16GMP,,0.9999839431057747
ID_RN98SNWZ,,0.9992736328577185
ID_1WUYE4ML,,0.9902258237229599
ID_0YZ5YRBM,,0.7923824072839605
ID_L9JD28I4,,0.9994035933221798
ID_JIXPX6X7,,0.977608037055299
ID_64BDXK9P,,0.5252827573454227
ID_EJY87070,,0.9802993027298216
ID_OQBA2VJU,,0.9313996775781528
ID_4Y5NP76V,,0.4556432346517294
ID_HHZT7282,,0.9994035933221798
ID_A6P81O61,,0.9997176392450502
ID_233MR14V,,0.9912207299318366
ID_V3LM6ADM,,0.9999748945435292
ID_4TF6TW11,,0.9995344821011436
ID_B4RGEP47,,0.9551550628320846
ID_QYRLOHNG,,0.951636547483853
ID_K0NC1W5H,,0.27559998102785804
ID_N3U0I1N2,,0.9999161275280356
ID_6UYZJ6OK,,0.03476567197516737
ID_9EMUOZZL,,0.3046190315315012
ID_JITKPF56,,0.9935119951344087
ID_2UPV0MQI,,0.9997406490275316
ID_FPI94OOY,,0.9998440183962898
ID_H9D1B5X1,,0.9995344821011436
ID_VIX3LPHG,,0.8844385224887592
ID_RUE1G2DH,,0.9989558419407759
ID_TFFIJ1GY,,0.9997970301494016
ID_ATVMQR9E,,0.9994643387620091
ID_HLBBLPIN,,0.9994314823561015
ID_70GMNXVJ,,0.19711644574848125
ID_Z58BF1D5,,0.9997302185498433
ID_3UMUGRPP,,0.9749852213403858
ID_28RWGG4G,,0.9684621235638463
ID_4C5CJSX7,,0.9999748945435292
ID_OFU9UA8G,,0.8641184996941867
ID_RNT58R1L,,0.05549817118926184
ID_ML74J60K,,0.9999843127759812
ID_CV1D7K81,,0.9999161275280356
ID_UM3T2MN3,,0.9999161275280356
ID_SE95R37H,,0.04089346052155718
ID_JBOIA6F6,,0.9999161275280356
ID_OH3ZPQ0Z,,0.9967921326045347
ID_74JMU61L,,0.11801269398178993
ID_4IXDUB78,,0.9999557981206691
ID_HO1XYAY9,,0.9170519635020155
ID_YM93921G,,0.9999857894725449
ID_5AUZ8MD7,,0.8870705861447551
ID_DVU4QK8H,,0.9999161275280356
ID_IZCSNO01,,0.9997099344554135
ID_YN8DVP61,,0.9999161275280356
ID_KN045ZB4,,0.9999161275280356
ID_FLPX8BYP,,0.9999854928787868
ID_DYQUXDVS,,0.9999987632387458
ID_HAAN4FI5,,0.9999811219164986
ID_X2VW0RCB,,0.19144652957109787
ID_1TQACNXG,,0.9951462704104019
ID_GI30LIA6,,0.9996255592481047
ID_CPS75HIT,,0.9986661066572707
ID_Y0LEFJ9F,,0.7097144286858967
ID_SJFCE3KW,,0.011141220571300603
ID_8XRMUV8L,,0.016832077292410725
ID_GZWQRQ8G,,0.9968186064584181
ID_689HCJXS,,0.9961583792134259
ID_583DWR9O,,0.9916150607736515
ID_CGRCC9MQ,,0.9996170787292654
ID_UFY9E2ZQ,,0.016832077292410725
ID_A42DI6V1,,0.9999999809301406
ID_Z8LTJHLP,,0.9998657069629016
ID_ZV7MALR3,,0.6621752365959923
ID_9HD3GEXT,,0.9998657069629016
ID_J72BVYKB,,0.010566945810456653
ID_SEXY7XWK,,0.9893101865526955
ID_C4UXIDOD,,0.9411825387259185
ID_JAB1H12V,,0.9592783083099657
ID_0RE4VWKA,,0.9951462704104019
ID_P0I49RRA,,0.9998214140943303
ID_TE244V0G,,0.3486559148765011
ID_17R6216T,,0.9996533240014953
ID_X9IA91A6,,0.9253160684679612
ID_CA5KMLEA,,0.7438074727506985
ID_Q6EWXHPL,,0.9999343633324926
ID_JCDOBEQT,,0.9449255033493897
ID_BH0O89PQ,,0.9999161275280356
ID_8AH4XRV5,,0.9996356661647753
ID_KBXP6YDL,,0.9994643387620091
ID_O85NJ7AM,,0.8600831068524996
ID_N204V0V0,,0.9999990990105696
ID_XEMW9YNU,,0.6621752365959923
ID_NBFC7089,,0.9994643387620091
ID_XHATWOUY,,0.9995332138297005
ID_TTSNQR5A,,0.9998214140943303
ID_CRM3AY6W,,0.0019205964106957828
ID_UD2YSBYB,,0.9969020016280875
ID_21PVFNJI,,0.3692271248486687
ID_TOGCOXNX,,0.9999758767140359
ID_BY1I5GEF,,0.9995702571109171
ID_8YXZUDH8,,0.9999161275280356
ID_H5P1B7DR,,0.19711644574848125
ID_ZG9JW9SB,,0.7086500933654635
ID_WPY07PAL,,0.9999811219164986
ID_354BLUMN,,0.47197657159304607
ID_KH9PFIGK,,0.9975739877306001
ID_U77K4ND9,,0.9989558419407759
ID_3G3ZDJJW,,0.18008891815403238
ID_VPMP6BXB,,0.9999876191877085
ID_XD7NGZRH,,0.9866555628311123
ID_JUGHBNS4,,0.9999748945435292
ID_OU2AGWTO,,0.9998911167951621
ID_Y49Z565J,,0.9999442747454933
ID_TWP41Z3B,,0.9994643387620091
ID_MZ0Y10BM,,0.9298958552946921
ID_JD937HRS,,0.9999161275280356
ID_SFAKEGSF,,0.9994035933221798
ID_U7HKK0R6,,0.9987405341091906
ID_ACOPP7GN,,0.00475959480888588
ID_NVL5S657,,0.9998214140943303
ID_BW58AFOV,,0.9999998064383674
ID_PCNVM52G,,0.9999161275280356
ID_QLE69CNM,,0.9999998064383674
ID_JRSKJWKD,,0.9999876191877085
ID_6ANJ8GWS,,0.9989558419407759
ID_JHW0Q8UC,,0.9999758767140359
ID_3NR9WOYM,,0.9682554325066061
ID_2Q90UHP3,,0.054636812545783994
ID_4AX39R39,,0.9999811219164986
ID_3UV7KSWB,,0.9962014677679956
ID_4XB5850S,,0.2547758087728691
ID_NJWL7IES,,0.9973885180423554
ID_NFMHEEYG,,0.9999811219164986
ID_FJZ9XJMH,,0.9989558419407759
ID_YF072ARU,,0.9999935899262751
ID_286KFBU7,,0.9996636678046495
ID_5UEGHCWV,,0.0001282714036262534
ID_ZX60P01F,,0.5596555495189188
ID_U6S0B95A,,0.9756290671079606
ID_G5Y69GW4,,0.9551550628320846
ID_AAZ5TKOE,,0.999655123461966
ID_BY9ABP19,,0.999967919145089
ID_2WR97Q12,,0.3716106743714447
ID_RB9LXBTE,,0.9999990990105696
ID_EX0IJL43,,0.7070627928085637
ID_Y6RKVDEJ,,0.9999161275280356
ID_BS2JS8YE,,0.9997894405086744
ID_CQCZCWGX,,0.9614008009468091
ID_GT9UPGMO,,0.4731124079944732
ID_T32OR7NL,,0.9998214140943303
ID_1XDTSD0P,,0.9999758767140359
ID_Q5KXFHSS,,0.9995424118226539
ID_OLP21D9I,,0.9995615839200076
ID_YI4MS7G7,,0.9999161275280356
ID_NED4UWWP,,0.999655123461966
ID_LCODOGR2,,0.9999811219164986
ID_IRPLFXDX,,0.9422331291664028
ID_45B25HUB,,0.5009076821624098
ID_RS3GAAW5,,0.99942857391686
ID_36QEMOTM,,0.9484657489871501
ID_NL02MXY8,,0.9994643387620091
ID_XIAQHZPD,,0.9966653300421116
ID_K8GOWJC4,,0.08588060043491681
ID_Q0IS38G7,,0.9999990990105696
ID_AQ6EZ0G8,,0.9997718048175475
ID_BPAFL87X,,0.0037408547030804
ID_8BJ4C0PO,,0.9999302707564047
ID_31DAZR3R,,0.9999161275280356
ID_T8S5WO4E,,0.9999717402571651
ID_ZDTW0UKC,,0.019735788121649663
ID_GBJZFSN8,,0.046245525449867764
ID_B4IGH2GR,,0.9994643387620091
ID_X93LVL62,,0.0073241845780388564
ID_13IDZD85,,0.9870432810058796
ID_ZF9PNLJ9,,0.9999811219164986
ID_YMLD9LJ9,,0.9995702571109171
ID_F8ZB6FTY,,0.977608037055299
ID_QORJ6J2Z,,0.9994643387620091
ID_A23M08EX,,0.9996064213759226
ID_WBDFNY26,,0.029718242552645414
ID_1SG13DJU,,0.9999530259449865
ID_TAN6RBGD,,0.3716106743714447
ID_1YI6Q3I0,,0.999552767677029
ID_BA612ZC2,,0.9999839431057747
ID_LK1O566K,,0.9995702571109171
ID_77BAGLJK,,0.9999988486683915
ID_SEP3CZLS,,0.05882075752373904
ID_W9STHM8T,,0.9998967979227903
ID_D4N4EZBV,,0.09093295339702136
ID_13PAKO0P,,0.9865176759620827
ID_E5RLDSZ0,,0.9999343633324926
ID_TN4G7FI1,,0.7341456474213767
ID_YT6DCRYH,,0.48836150895287483
ID_MAXR84OT,,0.8929913268248764
ID_UWQ6MG56,,0.00339209448172171
ID_3D3NJUAQ,,0.9999748945435292
ID_22V6MGT0,,0.9730865953324195
ID_B6F854QJ,,0.9999748945435292
ID_J7VC98PM,,0.07673566422987885
ID_BL6CRXZ7,,0.9999811219164986
ID_082NOJH1,,0.005893262620223025
ID_F6D9C13N,,0.9998283996650292
ID_NS0A7BS1,,0.9996636678046495
ID_CQXLPAF1,,0.04876136779358553
ID_F7UGA34J,,0.9894182145805269
ID_WBER0Q2Q,,0.9999629715625201
ID_OALUUF1U,,0.04083081844557297
ID_M24BB0ML,,0.9607672373642195
ID_0QNFXMTD,,0.26444747689591414
ID_VPV93NIH,,0.9968186064584181
ID_LTKLLOYH,,0.9999748945435292
ID_GBKFODIA,,0.973189009397725
ID_ZSOKI34N,,0.9980758316217002
ID_94MP5QTX,,0.48836150895287483
ID_JBE6S257,,0.9994643387620091
ID_Z39AQ4AR,,0.8852845771078267
ID_OL9XUPQ6,,0.6186560482557486
ID_IXWD6VBD,,0.9999987632387458
ID_RJADEHMQ,,0.9998657069629016
ID_VDK1W87I,,0.9999903112116717
ID_VFQ0ZIYW,,0.9996662200893326
ID_M9PYE9SO,,0.8323216869835252
ID_9B2JBAXW,,0.9999987632387458
ID_IZR5DQOK,,0.9999161275280356
ID_341U691F,,0.9973885180423554
ID_LZAW0IIR,,0.7992513924894191
ID_DBWLQSUT,,0.9999161275280356
ID_6RY5FT21,,0.07673566422987885
ID_SSN41VXB,,0.9999748945435292
ID_WB3QEVCL,,0.9999343633324926
ID_9KFA4HR7,,0.9999161275280356
ID_3Z1AMETA,,0.9399300108315618
ID_ETKJIL94,,0.9989558419407759
ID_NANBBR1F,,0.9532608415067705
